rec-id,gender,given-name,surname,postcode,city,telephone-number,credit-card-number,income-normal,age-uniform,income,age,sex,blood-pressure
rec-00-org,male,katelyn,haggan,2604,sydney,07 8159 5895,6125 1775 0375 3987,22855.98,120,9121.3,56,na,81.457
rec-01-org,male,taylor-saige,majdak,2905,perth,03 8193 2840,7017 6052 3240 8941,37917.95,3,201419.5,89,f,78.934
rec-02-dup-0,,ijabela,pyajza,2903,sydny,07 6667 5322,679 62542 3668 5188,96328.91,112,47285.9,24,f,78.269
rec-02-org,male,isabella,piazza,2903,sydney,07 6667 5322,6379 6542 3668 5188,96328.91,112,47285.9,24,f,78.269
rec-03-org,female,caresse,musolino,2902,canberra,07 8698 8165,4235 6120 5596 9327,36770.93,60,49829.2,90,m,74.647
rec-04-org,female,mikhaili,mazzone,2607,brisbane,02 6090 4063,9566 1971 0278 8173,63913.7,22,56125.3,62,m,72.236
rec-05-dup-0,,sadd,mouzer,2621,sydney,,8559 9568 8734 8287,5042.88,18,65411.3,43,na,74.714
rec-05-org,male,jade,mouser,2611,sydney,04 9485 3556,8559 9568 8734 8287,5042.88,18,65411.3,43,na,74.714
rec-06-org,male,bianca,herbert,2611,melbourne,07 8012 5858,7513 5380 3798 4597,53679.48,25,74188.2,77,na,76.555
rec-07-org,female,zara,naoum,2617,perth,07 4038 6576,8969 2742 6449 2261,32196.91,31,88927.6,17,m,79.958
rec-08-dup-0,female,jaym,krin,2612,hobatt,,4775 1701 0496 2521,50628.17,5,91641.4,77,f,74.075
rec-08-org,female,jayme,green,2611,hobart,03 6577 2510,4775 1701 0496 2521,50628.17,5,91641.4,77,f,74.075
rec-09-org,male,tara,dudley,2903,melbourne,04 2467 6728,9486 7887 9662 2765,36449.41,43,50580.7,20,na,79.994
rec-10-org,male,fyynlay,wanambi,2615,perth,04 6989 2785,7760 2452 8483 6380,52161.39,73,100385,91,f,77.557
rec-11-org,female,alice,res,2611,brisbane,04 5904 2482,1789 9728 9016 8668,45692.33,120,92654.4,71,f,74.344
rec-12-org,female,brianna,heron,2614,perth,04 6797 0391,3649 3191 6671 6712,78858.67,42,37808.4,93,f,73.689
rec-13-org,male,rebekah,allsopp,2602,sydney,03 1275 5290,9537 6230 1583 3827,37224.57,18,68169.5,30,na,73.708
rec-14-org,male,jacqueline,coulson,2905,melbourne,07 8597 4089,4051 1899 7546 1013,63500.92,60,20225.8,48,f,73.978
rec-15-org,female,andie,robson,2913,sydney,08 6088 7931,8501 0767 4223 2079,5149.06,34,18238.8,81,na,81.04
rec-16-org,male,nicole,lahey,2603,sydney,07 4650 1483,5739 5244 7959 5982,63979.27,116,78089.1,46,na,75.987
rec-17-org,male,alisa,morrison,2902,perth,07 6025 9648,8587 8974 0031 4023,52794.68,15,71138.6,82,na,69.869
rec-18-org,male,alana,bedding,2913,sydney,07 9668 6564,4078 0845 8373 1196,35236.99,76,11825,76,na,74.639
rec-19-org,female,lauren,matthews,2913,hobart,04 7104 5686,5981 5539 4177 3950,78746.39,19,37581.9,34,na,72.113
rec-20-org,female,olivia,gioia,2606,perth,02 9483 7684,6040 2780 7840 2488,44219.39,117,94741,65,m,75.075
rec-21-org,male,tara,purser,2903,perth,08 1501 5986,3983 9003 2843 6350,54816.32,64,64630.7,64,na,75.995
rec-22-org,male,peta,ho,2612,melbourne,08 3761 0928,3805 7646 6370 0926,7592.9,78,117547.3,60,na,78.426
rec-23-org,male,ella,rosendale,2611,melbourne,07 1686 2433,0929 2720 7648 4196,44764.33,70,31712.6,60,na,76.483
rec-24-org,female,april,carsley,2611,perth,08 7931 9963,4002 6340 2159 8422,34980,14,95644.7,12,m,75.521
rec-25-org,female,brielle,clarke,2602,melbourne,08 1585 0435,1833 9502 8386 5509,33811.39,11,79100.7,93,na,74.174
rec-26-dup-0,female,sa5ah,aller,2905,,,1323 724 6349 7951,42255.92,31,43148.7,24,f,75.921
rec-26-org,female,sarah,waller,2905,sydney,07 0071 7906,1323 7224 6349 7951,42255.92,31,43148.7,24,f,75.921
rec-27-org,male,brooke,lomman,2604,sydney,03 5808 5028,8922 1183 8021 2227,22919.12,94,90192.2,103,m,78.207
rec-28-org,male,emiily,george,2905,melbourne,03 4679 5937,0469 4204 5127 0839,46282.42,85,10421.5,49,f,82.483
rec-29-org,male,emma,liddy,2612,melbourne,04 1775 7340,1578 6831 0540 8398,68493.55,25,90188.4,15,m,78.2
rec-30-org,female,caitlin,zimmermann,2602,perth,08 5914 8002,1247 0282 6713 6510,71386.02,41,57975.2,97,na,82.749
rec-31-org,male,ashleigh,white,2617,sydney,08 4868 1146,0796 5380 8561 5882,22460.54,16,10401,54,f,81.01
rec-32-dup-0,male,samanda,rvan,2692,sydney,,5047 2638 7892 6640,60556.04,96,62883.6,45,na,76.454
rec-32-dup-1,,zamantha,ryan,260w,sysney,,5047 2638 7892 6640,60556.04,96,62883.6,54,na,76.454
rec-32-org,male,samantha,ryan,2602,sydney,08 3053 9645,5047 2638 7892 6640,60556.04,96,62883.6,54,na,76.454
rec-33-org,female,katherine,lamprey,2602,sydney,02 8221 9896,4631 7897 2466 0481,40673.6,60,42907.5,95,f,78.321
rec-34-org,male,april,noack,2914,sydney,04 0608 3163,5706 8030 3108 2375,42649.58,3,75109.2,60,na,68.532
rec-35-org,female,kylee,mcsorley,2602,sydney,04 9374 3732,1283 6737 2182 2921,43993.14,47,68149.2,60,m,71.678
rec-36-org,female,alexandra,gaskin,2611,perth,03 1586 7204,8502 7178 0908 7699,76376,55,80602.7,74,f,82.827
rec-37-org,male,olivia,cacciotti,2905,sydney,08 6077 5718,3308 8938 3767 2613,53184.37,58,143547.7,93,f,73.302
rec-38-org,male,maya,leah,2615,sydney,07 8976 9492,4928 8293 6184 4590,73658.08,107,40762.1,108,m,81.068
rec-39-org,female,catherine,itinisoff,2904,sydney,07 5141 2784,5150 4504 1730 1961,51925.31,18,7304.1,93,na,81.249
rec-40-dup-0,male,mackayla,wynme,26q2,melborne,03 7017 5535,1886 5836 618 9549,64651.88,91,89717.1,102,m,79.906
rec-40-org,male,makayla,wynne,2612,melbourne,03 7017 5535,1886 5836 6718 9549,64651.88,91,89717.1,102,m,79.906
rec-41-org,male,sara,yenni,2617,sydney,08 9852 6934,0062 8802 1382 6149,42628.26,1,220785.9,71,f,77.944
rec-42-org,female,xanthe,garcia,2614,brisbane,04 1659 2032,4887 0826 1359 1933,40957.08,99,68985.6,25,na,80.037
rec-43-org,male,ellouise,pannenburg,2615,canberra,02 6491 4261,9636 6143 6761 3320,54921.49,89,68842,39,na,77.353
rec-44-org,female,cambell,reid,2902,brisbane,02 0809 0816,3478 3310 9500 5537,20412.38,31,164501.5,106,f,79.212
rec-45-org,male,sascha,whitbrerd,2611,canberra,02 7776 1299,8605 0016 5383 8943,51087.13,3,38942.7,81,f,70.468
rec-46-org,male,hayley,mccarthy,2606,sydney,03 1021 6755,1408 8361 2151 8945,51616.25,12,35498.9,53,f,70.933
rec-47-org,male,emiily,beams,2617,perth,08 5251 8148,9955 0090 0885 6150,67649.02,38,219474.8,90,f,76.387
rec-48-org,male,emiily,crouch,2605,sydney,08 8454 0753,1241 2448 4130 9078,27203.05,109,55698.2,66,m,74.059
rec-49-org,male,yasmin,priest,2611,perth,03 9604 9749,6112 4346 6522 8427,67959.8,81,254580.6,49,f,75.15
rec-50-dup-0,,pazcale,hite,2605,perth,,8871 2455 9038 080,80032.78,20,35695.5,26,f,71.313
rec-50-org,male,pascale,white,2605,perth,03 8550 4160,8871 2455 9038 0800,80032.78,20,35695.5,26,f,71.313
rec-51-dup-0,,samantha,mckmahan,2617,,,5751 61459 10177 1341,4944.46,12,35492.5,106,m,80.136
rec-51-dup-1,,zamanta,mcmahan,2627,melbourne,,5751 61465 1017  1341,4944.46,12,35492.5,106,m,80.136
rec-51-dup-2,,samanta,mkmahan,2617,melbpurn,,5751 6145 1017 1341,4944.46,12,35492.5,106,m,80.136
rec-51-org,female,samantha,mcmahan,2617,melbourne,03 5039 9370,5751 6145 1017 1341,4944.46,12,35492.5,106,m,80.136
rec-52-org,female,erin,coleman,2913,melbourne,03 5949 6859,6790 4058 7346 8026,39710.01,59,44526.1,51,m,83.217
rec-53-org,female,sophie,tunstall,2615,sydney,03 7281 8720,7269 8185 7766 3273,22367.46,113,27065.7,61,na,78.708
rec-54-org,male,nikki,reid,2611,sydney,07 4463 7250,9334 7771 5772 1605,41474.74,37,30227.1,88,f,78.556
rec-55-org,male,chloe,manson,2906,melbourne,02 6830 4965,1120 8839 4580 9325,57080.32,112,33245.1,109,f,74.618
rec-56-org,male,georgia,hislop,2602,canberra,03 6303 9390,0431 5238 9268 2980,30690.52,107,115163.6,88,na,78.409
